MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Cerqueira César,Ourinhos e Avaré,SP,no trend,0.12275340074917354,1.5433189798311782,237,23383.666666666668,0.1385154880187025,SP,0.1726888414573992,292,1305.6042015438989,1448.1824387770432
Chavantes,Ourinhos e Avaré,SP,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,SP,0.21718202802884293,278,1370.3935285295759,1485.8412704467773
Espírito Santo do Turvo,Ourinhos e Avaré,SP,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,SP,0.3515797258071922,246,1133.1022338867188,1363.6539761412378
Fartura,Ourinhos e Avaré,SP,no trend,0.5047544435017985,0.6670276946727973,103,23383.666666666668,0.060198714202220914,SP,0.5366271288937662,214,1291.1872225674715,1443.9123435507015
Iaras,Ourinhos e Avaré,SP,no trend,0.19090809777270837,1.3078974405348969,201,23383.666666666668,0.11747516072472237,SP,0.34174124352568863,248,1198.888067072088,1401.3580571388711
Ipaussu,Ourinhos e Avaré,SP,no trend,0.2719278066643544,1.0986338500493134,169,23383.666666666668,0.09877264757451781,SP,0.2103296554635122,280,1408.3830419921876,1526.6198486328126
Itatinga,Ourinhos e Avaré,SP,no trend,0.08664896929068115,1.713345647100715,263,23383.666666666668,0.15371127995324368,SP,0.07511137257996418,338,1189.3086936257102,1468.6993009606185
Manduri,Ourinhos e Avaré,SP,no trend,0.22887353895805096,1.2032656452921051,185,23383.666666666668,0.10812390414962009,SP,0.17856095683975776,290,1343.9699329194568,1495.1692301432292
Pardinho,Ourinhos e Avaré,SP,increasing,0.03522912656945829,2.1057148792611837,323,23383.666666666668,0.18877849210987724,SP,0.05035444459766211,358,1185.0897105823863,1457.002177335778
Piraju,Ourinhos e Avaré,SP,no trend,0.10767892552188614,1.6087138518579231,247,23383.666666666668,0.1443600233781414,SP,0.08114122618919982,334,1366.3513706752233,1539.8152857071314
Pratânia,Ourinhos e Avaré,SP,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,SP,0.40379303598931077,236,1288.2200520833333,1431.330748155382
Santa Cruz do Rio Pardo,Ourinhos e Avaré,SP,no trend,0.1616780037677926,1.3994502613723396,215,23383.666666666668,0.12565751022793686,SP,0.44923156226409106,228,1176.175774468316,1386.1557270124847
Sarutaiá,Ourinhos e Avaré,SP,no trend,0.5474185755016796,0.6016328226460526,93,23383.666666666668,0.05435417884278199,SP,0.21718202802884293,278,1282.207685990767,1511.2433832908164
São Manuel,Ourinhos e Avaré,SP,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,SP,0.2619799984501824,266,1248.1960693359374,1402.7644476996527
Taguaí,Ourinhos e Avaré,SP,no trend,0.07967368524283666,1.7525825703167617,269,23383.666666666668,0.15721800116890705,SP,0.34174124352568863,248,1357.728971935454,1487.5215407151443
Tejupá,Ourinhos e Avaré,SP,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,SP,0.16697145751193568,294,1253.9873768199575,1495.421309490593
Timburi,Ourinhos e Avaré,SP,no trend,0.3138958368721687,1.0070810292118706,155,23383.666666666668,0.09059029807130332,SP,0.28684206309047794,260,1230.8208673650568,1444.7995455994899
Águas de Santa Bárbara,Ourinhos e Avaré,SP,no trend,0.20926772666135784,1.2555815429135009,193,23383.666666666668,0.11279953243717122,SP,0.6485080157758725,198,1307.5557919456846,1380.529300005008
Óleo,Ourinhos e Avaré,SP,no trend,0.22385367087003646,1.216344619697454,187,23383.666666666668,0.10929281122150787,SP,0.20364667681617796,282,1353.0496826171875,1466.857679966518
Altamira do Paraná,Paraná,PR,no trend,0.08194622026563554,1.7395035959114127,267,23383.666666666668,0.15604909409701925,PR,0.039178358770516744,370,1670.2585192228619,1925.579470750762
Alto Paraná,Paraná,PR,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,PR,0.2463311237522782,270,1229.2798645019532,1433.7365454101562
Alto Paraíso,Paraná,PR,no trend,0.09156726607764087,1.687187698290017,259,23383.666666666668,0.15137346580946812,PR,0.3134146244628151,254,1357.2751905653213,1494.888636997768
Altônia,Paraná,PR,no trend,0.11653685121776525,1.5694769286418762,241,23383.666666666668,0.14085330216247807,PR,0.44923156226409106,228,1417.8592936197917,1532.056672595796
Alvorada do Sul,Paraná,PR,no trend,0.19538286020537637,1.2948184661295479,199,23383.666666666668,0.11630625365283459,PR,0.37185810441424033,242,1209.1418579101562,1397.0420056152343
Amaporã,Paraná,PR,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,PR,0.020176571591059653,400,1295.3394753592354,1507.661205291748
Anahy,Paraná,PR,increasing,0.02708111164610893,2.2103466745039757,339,23383.666666666668,0.1981297486849795,PR,0.04263595539379655,366,1580.3702596028645,1818.8412475585938
Apucarana,Paraná,PR,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,PR,0.3616183345295472,244,1409.2059190538193,1613.316379921109
Arapongas,Paraná,PR,no trend,0.8037471726648295,0.2485005137016304,39,23383.666666666668,0.022793687901811802,PR,0.485462673454769,222,1401.8814544677734,1611.5644742525542
Arapoti,Paraná,PR,increasing,0.02061411037819392,2.3149784697467672,355,23383.666666666668,0.20748100526008179,PR,0.05464744489458512,354,1222.6447347005208,1543.9082749310662
Arapuã,Paraná,PR,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,PR,0.6783876580652859,194,1660.6175079345703,1848.0359191894531
Araruna,Paraná,PR,increasing,0.02992287710491707,2.1711097512879287,333,23383.666666666668,0.19462302746931617,PR,0.2700802612938879,264,1410.8587524414063,1625.9537841796875
Ariranha do Ivaí,Paraná,PR,increasing,0.033017302517924646,2.1318728280718817,327,23383.666666666668,0.1911163062536528,PR,0.28684206309047794,260,1709.8195826212566,2013.5991617838542
Assis Chateaubriand,Paraná,PR,no trend,0.35991440073045966,0.9155282083744277,141,23383.666666666668,0.08240794856808882,PR,0.4148455134177041,234,1515.9653184678818,1640.7640526181176
Atalaia,Paraná,PR,no trend,0.5917941081010494,0.5362379506193077,83,23383.666666666668,0.048509643483343065,PR,0.5771148034148506,208,1332.57314453125,1475.1152075195312
Barbosa Ferraz,Paraná,PR,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,PR,0.6633558262487679,196,1461.431911892361,1621.8895383348652
Bela Vista do Paraíso,Paraná,PR,no trend,0.6947854162744742,0.39236923216046904,61,23383.666666666668,0.03565166569257743,PR,0.9410357897055526,162,1299.7322021484374,1412.8273364257811
Boa Vista da Aparecida,Paraná,PR,increasing,0.03756619089338067,2.0795569304504857,319,23383.666666666668,0.18644067796610167,PR,0.048319459883584714,360,1795.93408203125,2041.2679161658655
Borrazópolis,Paraná,PR,no trend,0.2776759729980496,1.0855548756439644,167,23383.666666666668,0.09760374050263003,PR,0.3515797258071922,246,1462.7717063210227,1692.862626056282
Braganey,Paraná,PR,no trend,0.05790039535467406,1.8964512887756004,291,23383.666666666668,0.1700759789596727,PR,0.035968078891496454,374,1621.585720486111,1846.6973179408483
Cafeara,Paraná,PR,no trend,0.16966149149224333,1.3732923125616416,211,23383.666666666668,0.1233196960841613,PR,0.3616183345295472,244,1229.2745483398437,1404.5444360351562
Cafezal do Sul,Paraná,PR,no trend,0.33969648416428466,0.9547651315904747,147,23383.666666666668,0.08591466978375219,PR,0.5910067750746101,206,1452.2892252604167,1545.332768031529
Califórnia,Paraná,PR,no trend,0.5131448437663231,0.6539487202674484,101,23383.666666666668,0.05902980713033313,PR,0.40379303598931077,236,1446.8765055338542,1674.7689065372242
Cambira,Paraná,PR,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,PR,0.3616183345295472,244,1409.2059190538193,1613.316379921109
Cambé,Paraná,PR,no trend,0.28350633241198275,1.0724759012386154,165,23383.666666666668,0.096434833430742245,PR,0.6633558262487679,196,1395.5777469758063,1508.9078411233836
Campina da Lagoa,Paraná,PR,no trend,0.1821857045268649,1.3340553893455946,205,23383.666666666668,0.11981297486849794,PR,0.17856095683975776,290,1644.5119454520088,1775.2441101074219
Campo Mourão,Paraná,PR,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,PR,0.34174124352568863,248,1556.1126051682693,1881.306640625
Centenário do Sul,Paraná,PR,no trend,0.11961349136787194,1.5563979542365272,239,23383.666666666668,0.13968439509059027,PR,0.17856095683975776,290,1156.1639282226563,1387.4819287109376
Cianorte,Paraná,PR,increasing,0.017295105509623473,2.3803733417735122,365,23383.666666666668,0.21332554061952072,PR,0.1177422576238746,314,1433.6390584309895,1612.9426850818452
Cidade Gaúcha,Paraná,PR,increasing,0.030925439014842245,2.1580307768825797,331,23383.666666666668,0.19345412039742838,PR,0.2619799984501824,266,1283.5969916449653,1447.9664655412946
Colorado,Paraná,PR,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,PR,0.7722719983847263,182,1245.379833984375,1353.3776586914062
Corbélia,Paraná,PR,no trend,0.06144309389967171,1.8702933399649024,287,23383.666666666668,0.16773816481589712,PR,0.05464744489458512,354,1590.4672309027778,1826.2817324683779
Corumbataí do Sul,Paraná,PR,no trend,0.35991440073045966,0.9155282083744277,141,23383.666666666668,0.08240794856808882,PR,0.5634198714686642,210,1494.6788452148437,1676.7849536132812
Cruzeiro do Oeste,Paraná,PR,increasing,0.011170446559912225,2.5373210346376998,389,23383.666666666668,0.22735242548217413,PR,0.10173110256797438,322,1390.3154575892856,1571.09158203125
Cruzmaltina,Paraná,PR,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,PR,0.2700802612938879,264,1492.4721346768465,1736.8680419921875
Cândido de Abreu,Paraná,PR,no trend,0.3138958368721687,1.0070810292118706,155,23383.666666666668,0.09059029807130332,PR,0.7245581640076314,188,1659.8013356526692,1843.2658386230469
Céu Azul,Paraná,PR,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,PR,0.06167644998722142,348,1687.811014811198,1898.773638044085
Diamante D'Oeste,Paraná,PR,no trend,NA,NA,0,0,NA,PR,1,0,0,0
Diamante do Norte,Paraná,PR,no trend,0.5301410124216905,0.6277907714567504,97,23383.666666666668,0.05669199298655756,PR,0.18459032052897204,288,1130.1391845703124,1353.980477294922
Douradina,Paraná,PR,no trend,0.239152523554061,1.1771076964814071,181,23383.666666666668,0.10578609000584452,PR,0.7722719983847263,182,1210.6111518012153,1369.1412772384344
Doutor Camargo,Paraná,PR,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,PR,0.06678106300021291,344,1521.6131809779577,1701.0615730285645
Engenheiro Beltrão,Paraná,PR,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,PR,0.1559907102068455,298,1389.629296875,1653.27619140625
Farol,Paraná,PR,increasing,0.017918674438996286,2.3672943673681632,363,23383.666666666668,0.21215663354763292,PR,0.1406160559929792,304,1505.180440266927,1682.2327793666295
Floraí,Paraná,PR,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,PR,0.22420611268184704,276,1292.9065185546874,1519.4170153808593
Floresta,Paraná,PR,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,PR,0.19077942444697854,286,1380.0650390625,1621.5371899414063
Florestópolis,Paraná,PR,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,PR,0.22420611268184704,276,1187.8196166992188,1395.7051171875
Flórida,Paraná,PR,no trend,0.5561606012221549,0.5885538482407036,91,23383.666666666668,0.05318527177089421,PR,0.8048888880617718,178,1324.772802734375,1458.3328930664063
Formosa do Oeste,Paraná,PR,increasing,0.04003389799749325,2.053398981639788,315,23383.666666666668,0.1841028638223261,PR,0.09443121834121809,326,1578.4668040556066,1735.4584303635818
Francisco Alves,Paraná,PR,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,PR,0.3616183345295472,244,1481.7666713169642,1588.4806518554688
Fênix,Paraná,PR,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,PR,0.6936006945204362,192,1459.8365234375,1619.21791015625
Godoy Moreira,Paraná,PR,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,PR,0.7722719983847263,182,1597.117805480957,1738.3610229492188
Goioerê,Paraná,PR,increasing,0.038783371763668556,2.0664779560451367,317,23383.666666666668,0.18527177089421387,PR,0.10173110256797438,322,1530.468954903739,1650.8547973632812
Grandes Rios,Paraná,PR,no trend,0.42497643990674605,0.7978174387262871,123,23383.666666666668,0.07188778492109876,PR,0.6936006945204362,192,1507.3864203559028,1706.6285831227021
Guairaçá,Paraná,PR,no trend,0.12922603239832064,1.5171610310204804,233,23383.666666666668,0.13617767387492694,PR,0.16140626628080823,296,1139.4650024414063,1372.3034631347657
Guaporema,Paraná,PR,increasing,0.00856681323523971,2.6288738554751427,403,23383.666666666668,0.23553477498538863,PR,0.12205413237474635,312,1339.9751048368566,1525.6674053485576
Guaraci,Paraná,PR,no trend,0.21405119340853315,1.2425025685081519,191,23383.666666666668,0.11163062536528344,PR,0.3616183345295472,244,1334.6588770548503,1499.2779846191406
Ibiporã,Paraná,PR,no trend,0.35991440073045966,0.9155282083744277,141,23383.666666666668,0.08240794856808882,PR,0.6193747866737829,202,1361.0005104758523,1534.7437868702168
Icaraíma,Paraná,PR,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,PR,0.13106698779889278,308,1345.7582180884576,1488.1709068561422
Iguaraçu,Paraná,PR,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,PR,0.5771148034148506,208,1424.2414805094402,1601.3891906738281
Iguatu,Paraná,PR,no trend,0.059649929591344464,1.8833723143702514,289,23383.666666666668,0.1689070718877849,PR,0.06678106300021291,344,1629.7262166341145,1861.9795822870165
Inajá,Paraná,PR,no trend,0.5216073136829429,0.6408697458620994,99,23383.666666666668,0.057860900058445346,PR,0.5499235227946304,212,1241.2902709960938,1373.7053588867188
Iporã,Paraná,PR,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,PR,0.47318081190626493,224,1461.1713562011719,1565.4967880249023
Iracema do Oeste,Paraná,PR,increasing,0.009248855866278154,2.6027159066644447,399,23383.666666666668,0.23319696084161307,PR,0.04087530663246196,368,1597.5963493795955,1794.6085345928486
Iretama,Paraná,PR,no trend,0.08908077624404342,1.700266672695366,261,23383.666666666668,0.15254237288135591,PR,0.21718202802884293,278,1606.6119316948784,1780.8753603980654
Itaguajé,Paraná,PR,no trend,0.3138958368721687,1.0070810292118706,155,23383.666666666668,0.09059029807130332,PR,0.6193747866737829,202,1246.8899963378906,1364.4829748535155
Itaipulândia,Paraná,PR,no trend,NA,NA,0,0,NA,PR,1,0,0,0
Itambé,Paraná,PR,no trend,0.239152523554061,1.1771076964814071,181,23383.666666666668,0.10578609000584452,PR,0.5634198714686642,210,1430.036865234375,1626.3230148016237
Itaúna do Sul,Paraná,PR,no trend,0.2662616440201907,1.1117128244546624,171,23383.666666666668,0.0999415546464056,PR,0.20364667681617796,282,1133.6951171875,1350.4719506835938
Ivaiporã,Paraná,PR,no trend,0.4174251603040123,0.810896413131636,125,23383.666666666668,0.07305669199298655,PR,0.8048888880617718,178,1645.9549560546875,1801.0370279947917
Ivatuba,Paraná,PR,increasing,0.00705432637848437,2.6942687275018873,413,23383.666666666668,0.24137931034482754,PR,0.05035444459766211,358,1512.0156075613838,1700.2023658752441
Ivaté,Paraná,PR,no trend,0.11352272105525757,1.5825559030472252,243,23383.666666666668,0.14202220923436584,PR,0.3134146244628151,254,1301.6857875279018,1441.9599536132812
Jaguapitã,Paraná,PR,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,PR,0.2463311237522782,270,1173.4921020507813,1389.7256616210936
Jandaia do Sul,Paraná,PR,no trend,0.09410923356039386,1.674108723884668,257,23383.666666666668,0.15020455873758035,PR,0.4611036901747157,226,1424.7267659505208,1632.40379782284
Janiópolis,Paraná,PR,increasing,0.03522912656945829,2.1057148792611837,323,23383.666666666668,0.18877849210987724,PR,0.14559819668244817,302,1461.9728597005208,1627.9000854492188
Japurá,Paraná,PR,increasing,0.02286148313852289,2.2757415465307202,349,23383.666666666668,0.20397428404441845,PR,0.15072221583728077,300,1403.7053745814733,1561.6035690307617
Jardim Alegre,Paraná,PR,no trend,0.2776759729980496,1.0855548756439644,167,23383.666666666668,0.09760374050263003,PR,0.7402960089141255,186,1621.456522623698,1773.5401916503906
Jardim Olinda,Paraná,PR,no trend,0.5387450676064544,0.6147117970514014,95,23383.666666666668,0.05552308591466978,PR,0.4979488712213541,220,1245.302880859375,1370.40361328125
Jesuítas,Paraná,PR,no trend,0.22385367087003646,1.216344619697454,187,23383.666666666668,0.10929281122150787,PR,0.5366271288937662,214,1613.16750201057,1706.1234506460337
Jussara,Paraná,PR,increasing,0.00705432637848437,2.6942687275018873,413,23383.666666666668,0.24137931034482754,PR,0.05690968378160076,352,1474.7193942599827,1690.3848063151042
