MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Conceição de Macabu,Noroeste/Norte do Rio de Janeiro,RJ,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,RJ,0.9410357897055526,162,17.828026251359418,17.986176641363848
Itaperuna,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,RJ,1.5407093314195488e-6,700,17.152944499048694,17.822310539983935
Laje do Muriaé,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,RJ,1.932725184310655e-5,634,17.881253576278688,18.534825229644774
Miracema,Noroeste/Norte do Rio de Janeiro,RJ,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,RJ,0.12649483933170877,310,17.20660738511519,17.46979587956479
Natividade,Noroeste/Norte do Rio de Janeiro,RJ,increasing,2.1708767358426678e-8,5.5978010454893585,857,23383.666666666668,0.5008766803039157,RJ,3.920304015436116e-8,786,17.487154664664434,18.358228868053803
Porciúncula,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,RJ,4.290370831577952e-8,784,14.779187860160038,16.012739458391742
São Fidélis,Noroeste/Norte do Rio de Janeiro,RJ,increasing,0.025318734799694997,2.2365046233146737,343,23383.666666666668,0.20046756282875508,RJ,0.009867143675918365,430,17.093278732299805,17.552831159319197
Varre-Sai,Noroeste/Norte do Rio de Janeiro,RJ,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,RJ,8.015410396344482e-8,770,14.548128160937079,15.542821084299394
Abatiá,Norte Pioneiro do Paraná,PR,increasing,9.051537481930051e-12,6.820831000002307,1044,23382.666666666668,0.6103478775814277,PR,5.135060585420741e-8,780,16.130882147586707,17.43742123356572
Andirá,Norte Pioneiro do Paraná,PR,increasing,1.019897393722319e-7,5.32314258297703,815,23383.666666666668,0.4763296317942723,PR,1.6695675850995695e-6,698,16.549294905229047,17.629712563973886
Assaí,Norte Pioneiro do Paraná,PR,increasing,1.9714529613356748e-12,7.036488230077745,1077,23383.666666666668,0.6294564582115721,PR,1.9195545652971555e-7,750,16.106672555208206,17.160874026162283
Bandeirantes,Norte Pioneiro do Paraná,PR,increasing,1.7841763070006986e-9,6.016328226460526,921,23383.666666666668,0.5382817066043248,PR,2.945065570911834e-7,740,16.6716859701908,17.839963065253365
Barra do Jacaré,Norte Pioneiro do Paraná,PR,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,PR,1.0441338342329518e-7,764,16.00735773359026,17.33312255859375
Cambará,Norte Pioneiro do Paraná,PR,increasing,8.190471883211149e-7,4.930773350816561,755,23383.666666666668,0.44126241963763874,PR,6.813939878596968e-7,720,16.081292588370186,17.337454528808593
Carlópolis,Norte Pioneiro do Paraná,PR,increasing,2.0765299107599302e-7,5.19235283892354,795,23383.666666666668,0.4646405610753944,PR,8.036394606312871e-7,716,15.105803489685059,16.255851287841796
Congonhinhas,Norte Pioneiro do Paraná,PR,increasing,9.921996542257183e-14,7.441936436643563,1139,23383.666666666668,0.6656925774400935,PR,2.7265993082507476e-8,794,15.102428078651428,16.378686359950475
Conselheiro Mairinck,Norte Pioneiro do Paraná,PR,increasing,3.127244985909605e-9,5.924775405623082,907,23383.666666666668,0.5300993571011104,PR,2.945065570911834e-7,740,15.790118217468262,16.901449748447963
Cornélio Procópio,Norte Pioneiro do Paraná,PR,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,PR,2.2968840835291376e-6,690,16.404375731945038,17.387637410845077
Curiúva,Norte Pioneiro do Paraná,PR,increasing,1.078224484643446e-14,7.72967387356124,1183,23383.666666666668,0.6914085330216246,PR,2.7265993082507476e-8,794,14.988135367631912,16.33574778693063
Figueira,Norte Pioneiro do Paraná,PR,increasing,2.9869506833281483e-14,7.59888412950775,1163,23383.666666666668,0.6797194623027468,PR,2.0715694794429257e-8,800,15.264834195375443,16.60612882886614
Guapirama,Norte Pioneiro do Paraná,PR,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,PR,1.1398123346638664e-7,762,15.750384494236537,17.018218002319337
Ibaiti,Norte Pioneiro do Paraná,PR,increasing,3.9045052465333117e-13,7.258830794968677,1111,23383.666666666668,0.6493278784336645,PR,2.986727775075123e-8,792,15.480800539255142,16.771848576409475
Itambaracá,Norte Pioneiro do Paraná,PR,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,PR,7.93067062869485e-6,658,16.843797266483307,17.781086921691895
Jaboti,Norte Pioneiro do Paraná,PR,increasing,7.366193038709656e-14,7.48117335985961,1145,23383.666666666668,0.6691992986557568,PR,2.0715694794429257e-8,800,15.333413004875183,16.619335412979126
Jacarezinho,Norte Pioneiro do Paraná,PR,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,PR,2.7046787292697483e-7,742,16.06822234562465,17.360010032653808
Japira,Norte Pioneiro do Paraná,PR,increasing,1.2306831086989439e-12,7.101883102104489,1087,23383.666666666668,0.635300993571011,PR,4.6942920606737396e-8,782,15.08470305800438,16.3160400731223
Joaquim Távora,Norte Pioneiro do Paraná,PR,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,PR,1.1147807385389191e-6,708,15.151644152979697,16.280905394718566
Jundiaí do Sul,Norte Pioneiro do Paraná,PR,increasing,4.555578326973406e-12,6.918777460429604,1059,23383.666666666668,0.618936294564582,PR,1.722870285410406e-8,804,15.077795548872514,16.417111855966073
Leópolis,Norte Pioneiro do Paraná,PR,increasing,1.9287801900675394e-6,4.7607466835470245,729,23383.666666666668,0.42606662770309756,PR,8.483822594199088e-5,592,16.916661707560223,17.733562088012697
Nova América da Colina,Norte Pioneiro do Paraná,PR,increasing,5.477423955098278e-12,6.892619511618906,1055,23383.666666666668,0.6165984804208064,PR,2.2795949803539639e-7,746,16.364244669675827,17.488539355141775
Nova Fátima,Norte Pioneiro do Paraná,PR,increasing,8.416290021545414e-13,7.154198999725885,1095,23383.666666666668,0.6399766218585622,PR,4.290370831577952e-8,784,15.822070641951127,17.089662622522425
Nova Santa Bárbara,Norte Pioneiro do Paraná,PR,increasing,8.985732662984385e-14,7.455015411048912,1141,23383.666666666668,0.6668614845119812,PR,2.986727775075123e-8,792,15.497696101665497,16.679111991609847
Pinhalão,Norte Pioneiro do Paraná,PR,increasing,3.6547212428291256e-14,7.572726180697052,1159,23383.666666666668,0.6773816481589713,PR,1.722870285410406e-8,804,15.039468199014664,16.340086902890885
Quatiguá,Norte Pioneiro do Paraná,PR,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,PR,1.0275598324749577e-6,710,15.56257651646932,16.53383207321167
Rancho Alegre,Norte Pioneiro do Paraná,PR,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,PR,8.724549637949197e-7,714,17.12211316426595,18.069913037618
Ribeirão Claro,Norte Pioneiro do Paraná,PR,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,PR,1.9195545652971555e-7,750,15.870841571262904,17.213036575317382
Ribeirão do Pinhal,Norte Pioneiro do Paraná,PR,increasing,5.477423955098278e-12,6.892619511618906,1055,23383.666666666668,0.6165984804208064,PR,1.1398123346638664e-7,762,15.950544386199027,17.19514670195403
Salto do Itararé,Norte Pioneiro do Paraná,PR,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,PR,8.036394606312871e-7,716,15.219778507947922,16.208831208092825
Santa Amélia,Norte Pioneiro do Paraná,PR,increasing,9.051537481930051e-12,6.820831000002307,1044,23382.666666666668,0.6103478775814277,PR,5.135060585420741e-8,780,16.130882147586707,17.43742123356572
Santa Cecília do Pavão,Norte Pioneiro do Paraná,PR,increasing,1.3344348216173797e-13,7.402699513427516,1133,23383.666666666668,0.66218585622443,PR,4.6942920606737396e-8,782,15.71540117263794,16.88141325541905
Santa Mariana,Norte Pioneiro do Paraná,PR,increasing,2.0765299107599302e-7,5.19235283892354,795,23383.666666666668,0.4646405610753944,PR,1.551681137974411e-5,640,16.898488879203796,17.783005510057723
Santana do Itararé,Norte Pioneiro do Paraná,PR,increasing,1.1338483217791917e-10,6.447934381837041,987,23383.666666666668,0.5768556399766218,PR,1.357338888743425e-7,758,15.33469769358635,16.363413776670182
Santo Antônio da Platina,Norte Pioneiro do Paraná,PR,increasing,8.029983334575221e-9,5.767827712758895,883,23383.666666666668,0.516072472238457,PR,3.920304015436116e-8,786,16.064282035827638,17.45117576599121
Santo Antônio do Paraíso,Norte Pioneiro do Paraná,PR,increasing,9.921996542257183e-14,7.441936436643563,1139,23383.666666666668,0.6656925774400935,PR,2.7265993082507476e-8,794,15.102428078651428,16.378686359950475
Sapopema,Norte Pioneiro do Paraná,PR,increasing,3.6547212428291256e-14,7.572726180697052,1159,23383.666666666668,0.6773816481589713,PR,2.7265993082507476e-8,794,12.572234898805618,13.820558173315865
Sertaneja,Norte Pioneiro do Paraná,PR,increasing,1.4969239493624876e-5,4.329140528170508,663,23383.666666666668,0.38749269433080064,PR,3.958900575360241e-5,614,17.066682951790945,17.971853892008465
Siqueira Campos,Norte Pioneiro do Paraná,PR,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,PR,3.6808440308930127e-6,678,14.579377555847168,15.49892807006836
São Jerônimo da Serra,Norte Pioneiro do Paraná,PR,increasing,1.991123330622216e-14,7.651200027129146,1171,23383.666666666668,0.684395090590298,PR,1.8894088570464767e-8,802,15.946006745100021,17.155316829681396
São José da Boa Vista,Norte Pioneiro do Paraná,PR,increasing,1.9763880363571064e-13,7.35038361580612,1125,23383.666666666668,0.657510227936879,PR,5.135060585420741e-8,780,14.184311330318451,15.366485255105154
São Sebastião da Amoreira,Norte Pioneiro do Paraná,PR,increasing,3.216971613344677e-13,7.284988743779375,1115,23383.666666666668,0.65166569257744,PR,6.712327134701973e-8,774,15.70105293393135,16.817025865827286
Tomazina,Norte Pioneiro do Paraná,PR,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,PR,1.0275598324749577e-6,710,15.56257651646932,16.53383207321167
Uraí,Norte Pioneiro do Paraná,PR,increasing,7.650359651766265e-13,7.167277974131235,1097,23383.666666666668,0.64114552893045,PR,1.2439723486630424e-7,760,16.78597781062126,17.873597417558944
Abaeté,Norte e Noroeste de Minas,MG,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,MG,3.6808440308930127e-6,678,16.822679143963438,17.60459511368363
Brasilândia de Minas,Norte e Noroeste de Minas,MG,increasing,2.666176426408219e-9,5.95093335443378,911,23383.666666666668,0.532437171244886,MG,8.015410396344482e-8,770,16.592968500577488,17.91171662947711
Campo Florido,Norte e Noroeste de Minas,MG,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,MG,4.299504304149299e-6,674,16.90358688956813,17.930900992416753
Capinópolis,Norte e Noroeste de Minas,MG,increasing,3.7442811974143823e-4,3.5574810382549193,545,23383.666666666668,0.31852717708942135,MG,1.3388287158428854e-5,644,18.462546750118857,19.42765635978885
Cedro do Abaeté,Norte e Noroeste de Minas,MG,increasing,2.6322841208137863e-4,3.649033859092362,559,23383.666666666668,0.32670952659263586,MG,0.005090858885269407,456,15.87262309115866,16.4189544405256
Centralina,Norte e Noroeste de Minas,MG,no trend,0.13942809277672255,1.4779241078044334,227,23383.666666666668,0.13267095265926357,MG,0.024204504953635925,392,18.32225769444516,18.87355274107398
Comendador Gomes,Norte e Noroeste de Minas,MG,increasing,0.0014819720161086028,3.1781907804997993,487,23383.666666666668,0.28462887200467557,MG,5.850091027806047e-6,666,17.7656865370901,18.669706112001002
Conceição das Alagoas,Norte e Noroeste de Minas,MG,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,MG,1.2707380401634955e-4,580,16.940236944901315,17.696382057376024
Delta,Norte e Noroeste de Minas,MG,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,MG,4.556777080099173e-5,610,17.04888192812602,17.720963557561237
Dores do Indaiá,Norte e Noroeste de Minas,MG,increasing,0.00856681323523971,2.6288738554751427,403,23383.666666666668,0.23553477498538863,MG,0.04635606070428648,362,16.179594019184943,16.666674545833043
Estrela do Indaiá,Norte e Noroeste de Minas,MG,no trend,0.10484771497710825,1.621792826263272,249,23383.666666666668,0.1455289304500292,MG,0.37185810441424033,242,15.023252083705021,15.578080415725708
Frutal,Norte e Noroeste de Minas,MG,increasing,0.01445438922305019,2.445768213800257,375,23383.666666666668,0.21917007597895966,MG,7.401247961540553e-5,596,17.784146961412933,18.598544097528226
Itapagipe,Norte e Noroeste de Minas,MG,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,MG,2.910666101076461e-6,684,17.83420100964998,18.781113833915896
Lagoa Grande,Norte e Noroeste de Minas,MG,increasing,2.790971449165879e-11,6.657197972322625,1019,23383.666666666668,0.5955581531268264,MG,1.1398123346638664e-7,762,18.076609639560473,19.669393025911774
Lagoa da Prata,Norte e Noroeste de Minas,MG,no trend,0.7635544932846569,0.3008164113230263,47,23383.666666666668,0.027469316189362943,MG,0.03445109499010529,376,15.851378956356564,15.296432412188986
Luz,Norte e Noroeste de Minas,MG,no trend,0.793645659650286,0.26157948810697934,41,23383.666666666668,0.023962594973699586,MG,0.1406160559929792,304,14.874089501120826,14.292855690936653
Planura,Norte e Noroeste de Minas,MG,increasing,0.03195670077334748,2.1449518024772307,329,23383.666666666668,0.1922852133255406,MG,0.0020207307352317298,490,18.14398072895251,18.9038512067097
Prata,Norte e Noroeste de Minas,MG,increasing,0.012486656258580482,2.4980841114216528,383,23383.666666666668,0.2238457042665108,MG,2.964166425311693e-4,554,17.32087637248792,18.166744836946812
Quartel Geral,Norte e Noroeste de Minas,MG,no trend,0.09410923356039386,1.674108723884668,257,23383.666666666668,0.15020455873758035,MG,0.485462673454769,222,15.45976895552415,15.866455674171448
São Francisco de Sales,Norte e Noroeste de Minas,MG,increasing,4.4911865868431355e-5,4.080640014468878,625,23383.666666666668,0.3652834599649327,MG,2.7046787292697483e-7,742,17.75184430574116,18.955105990898318
Água Comprida,Norte e Noroeste de Minas,MG,increasing,0.02708111164610893,2.2103466745039757,339,23383.666666666668,0.1981297486849795,MG,0.03158458525657048,380,17.0801659822464,17.585189299149945
Baianópolis,Oeste da Bahia,BA,increasing,7.638805359934217e-8,5.375458480598426,823,23383.666666666668,0.4810052600818234,BA,6.450881943997162e-5,600,16.738214236039383,17.601043645073386
Barreiras,Oeste da Bahia,BA,increasing,2.6103283334393676e-12,6.997251306861698,1071,23383.666666666668,0.6259497369959087,BA,3.7969419999154203e-7,734,17.542411657480095,18.659791385426242
Catolândia,Oeste da Bahia,BA,increasing,5.436696419746348e-9,5.83322258478564,893,23383.666666666668,0.5219170075978959,BA,1.7967212596512242e-5,636,16.540760663839485,17.477179751676672
Cocos,Oeste da Bahia,BA,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,BA,0.05464744489458512,354,16.891740798950195,17.65257179260254
Correntina,Oeste da Bahia,BA,no trend,0.059649929591344464,1.8833723143702514,289,23383.666666666668,0.1689070718877849,BA,0.011431920629293404,424,16.511741828918456,17.45808547973633
Formosa do Rio Preto,Oeste da Bahia,BA,increasing,3.4315948568159167e-10,6.277907714567505,961,23383.666666666668,0.5616598480420806,BA,1.4414967063262695e-5,642,17.645203590393066,18.872414588928223
Jaborandi,Oeste da Bahia,BA,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,BA,0.0980244866853635,324,17.613490295410156,18.23290584564209
Luís Eduardo Magalhães,Oeste da Bahia,BA,increasing,4.4911865868431355e-5,4.080640014468878,625,23383.666666666668,0.3652834599649327,BA,1.1886704826506585e-4,582,17.436424035292404,18.17209311092601
Riachão das Neves,Oeste da Bahia,BA,increasing,6.0302722104080965e-6,4.5253251442507425,693,23383.666666666668,0.4050263004091174,BA,3.1586376559153694e-4,552,16.45675648175753,17.353368310367358
Santa Rita de Cássia,Oeste da Bahia,BA,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,BA,0.0020207307352317298,490,15.117208862304688,17.36309148788452
São Desidério,Oeste da Bahia,BA,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,BA,1.1541129655807455e-5,648,17.161966653970573,18.134046274072983
