MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Manduri,Ourinhos e Avaré,SP,increasing,0.04827664450502845,1.9749251352076942,303,23383.666666666668,0.1770894213909994,SP,1.6559077929909744e-4,572,27.16310226917267,27.890133585248673
Pardinho,Ourinhos e Avaré,SP,increasing,5.326907901743289e-6,4.5514830930614405,697,23383.666666666668,0.407364114552893,SP,4.290370831577952e-8,784,25.597254157066345,26.776840823037283
Piraju,Ourinhos e Avaré,SP,no trend,0.3138958368721687,1.0070810292118706,155,23383.666666666668,0.09059029807130332,SP,0.005364109518620936,454,27.349342692982066,27.948174017447013
Pratânia,Ourinhos e Avaré,SP,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,SP,4.6942920606737396e-8,782,26.768382906913757,27.960103852408274
Santa Cruz do Rio Pardo,Ourinhos e Avaré,SP,no trend,0.10767892552188614,1.6087138518579231,247,23383.666666666668,0.1443600233781414,SP,0.0010113077702569844,514,28.328692118326824,29.024473190307617
Sarutaiá,Ourinhos e Avaré,SP,no trend,0.8649891645425634,0.17002666726953658,27,23383.666666666668,0.015780245470485094,SP,0.08114122618919982,334,27.625407710219875,28.060979984424733
São Manuel,Ourinhos e Avaré,SP,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,SP,2.4833423411323794e-7,744,28.025338530540466,29.08270331791469
Taguaí,Ourinhos e Avaré,SP,no trend,0.22385367087003646,1.216344619697454,187,23383.666666666668,0.10929281122150787,SP,0.0035079255037067086,470,26.584863781929016,27.181967326572963
Tejupá,Ourinhos e Avaré,SP,no trend,0.346353344322268,0.9416861571851257,145,23383.666666666668,0.08474576271186439,SP,0.004582246802371406,460,26.985495924949646,27.580338409968785
Timburi,Ourinhos e Avaré,SP,no trend,0.44031612979064644,-0.7716594899155891,-119,23383.666666666668,-0.0695499707773232,SP,0.05464744489458512,354,28.77946489507502,27.79499458780094
Águas de Santa Bárbara,Ourinhos e Avaré,SP,increasing,0.02708111164610893,2.2103466745039757,339,23383.666666666668,0.1981297486849795,SP,6.0204152912437786e-5,602,27.596926775845613,28.41622578656232
Óleo,Ourinhos e Avaré,SP,no trend,0.1259573323526505,1.5302400054258292,235,23383.666666666668,0.1373465809468147,SP,6.258667479383355e-4,530,27.462756417014383,28.190040517736364
Altamira do Paraná,Paraná,PR,increasing,0.007930093146652155,2.6550318042858403,407,23383.666666666668,0.2378725891291642,PR,0.00808271240440502,438,27.753601551055908,28.282998629978724
Alto Paraná,Paraná,PR,increasing,0.0024107692052014575,3.0343220620409608,465,23383.666666666668,0.27177089421390993,PR,0.001072715080878038,512,28.347947622600355,29.04708888313987
Alto Paraíso,Paraná,PR,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,PR,3.920304015436116e-8,786,28.775668288722184,29.998990730003076
Altônia,Paraná,PR,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,PR,2.8568990119736433e-9,842,28.113833051739316,29.619905401159215
Alvorada do Sul,Paraná,PR,increasing,7.75775208475142e-4,3.361296422174685,515,23383.666666666668,0.3009935710111046,PR,6.0204152912437786e-5,602,29.156840575368783,29.984312404285777
Amaporã,Paraná,PR,increasing,1.0822251840246429e-4,3.8713764239832944,593,23383.666666666668,0.3465809468147282,PR,3.6887845234347724e-5,616,28.406753713434394,29.280771608705873
Anahy,Paraná,PR,increasing,2.7695280385591853e-4,3.635954884687013,557,23383.666666666668,0.32554061952074803,PR,2.0785462656309116e-5,632,27.66534250432795,28.548977887188947
Apucarana,Paraná,PR,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,PR,2.964166425311693e-4,554,27.50470962524414,28.276670837402346
Arapongas,Paraná,PR,increasing,5.032750802689665e-4,3.4790071918228254,533,23383.666666666668,0.3115137346580946,PR,3.958900575360241e-5,614,26.867232894897462,27.7523624420166
Arapoti,Paraná,PR,no trend,0.5917941081010494,0.5362379506193077,83,23383.666666666668,0.048509643483343065,PR,0.22420611268184704,276,27.00485439300537,27.347582721710204
Arapuã,Paraná,PR,increasing,0.03195670077334748,2.1449518024772307,329,23383.666666666668,0.1922852133255406,PR,0.018396029697530705,404,27.00740280151367,27.488594818115235
Araruna,Paraná,PR,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,PR,0.004345827383205893,462,27.813132953643798,28.451792335510255
Ariranha do Ivaí,Paraná,PR,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,PR,0.0022605561716613877,486,25.937058925628662,26.516386318206788
Assis Chateaubriand,Paraná,PR,increasing,1.9287801900675394e-6,4.7607466835470245,729,23383.666666666668,0.42606662770309756,PR,1.3044685935689915e-8,810,27.61810603286281,29.175298832080983
Atalaia,Paraná,PR,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,PR,0.001072715080878038,512,28.12336211204529,28.839437103271486
Barbosa Ferraz,Paraná,PR,increasing,0.025318734799694997,2.2365046233146737,343,23383.666666666668,0.20046756282875508,PR,0.01386624504141144,416,28.04842863082886,28.591610813140868
Bela Vista do Paraíso,Paraná,PR,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,PR,8.552581334830416e-6,656,28.748048330608167,29.67342185974121
Boa Vista da Aparecida,Paraná,PR,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,PR,0.12649483933170877,310,26.974961709976196,27.398283767700196
Borrazópolis,Paraná,PR,increasing,0.002209825110378189,3.0604800108516583,469,23383.666666666668,0.2741087083576855,PR,3.8167404538213065e-4,546,28.17684326171875,28.92061824798584
Braganey,Paraná,PR,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,PR,7.505523627123019e-4,524,27.617387413978577,28.28696346282959
Cafeara,Paraná,PR,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,PR,2.608607309440251e-4,558,28.849508486296003,29.598601081154563
Cafezal do Sul,Paraná,PR,increasing,7.638805359934217e-8,5.375458480598426,823,23383.666666666668,0.4810052600818234,PR,7.4319174044390285e-9,822,27.97266520875873,29.35987804554127
Califórnia,Paraná,PR,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,PR,2.2348556472859878e-5,630,27.049406957626342,27.94509391784668
Cambira,Paraná,PR,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,PR,2.964166425311693e-4,554,27.50470962524414,28.276670837402346
Cambé,Paraná,PR,increasing,1.6851410475908585e-5,4.302982579359811,659,23383.666666666668,0.3851548801870251,PR,3.404569587715683e-6,680,28.294437217712403,29.325255489349367
Campina da Lagoa,Paraná,PR,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,PR,0.006942779715656852,444,27.334778936285723,27.922236095775258
Campo Mourão,Paraná,PR,increasing,0.043992521738317025,2.014162058423741,309,23383.666666666668,0.18059614260666274,PR,0.02767800813368501,386,27.2083541125786,27.767599206221732
Centenário do Sul,Paraná,PR,increasing,0.0024107692052014575,3.0343220620409608,465,23383.666666666668,0.27177089421390993,PR,1.6559077929909744e-4,572,29.284503936767578,30.034679586237125
Cianorte,Paraná,PR,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,PR,2.78102920658658e-4,556,28.04631338119507,28.859573364257812
Cidade Gaúcha,Paraná,PR,increasing,3.581274422522894e-5,4.1329559120902735,633,23383.666666666668,0.36995908825248386,PR,1.3388287158428854e-5,644,28.86775051463734,29.753364351060654
Colorado,Paraná,PR,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,PR,0.0010113077702569844,514,29.160778949135228,29.842468695207074
Corbélia,Paraná,PR,increasing,1.835912165656064e-4,3.740586679929805,573,23383.666666666668,0.33489187609585036,PR,6.814529671636042e-6,662,27.17696103182706,28.149499822545934
Corumbataí do Sul,Paraná,PR,no trend,0.06906758059762419,1.8179774423435064,279,23383.666666666668,0.16306253652834599,PR,0.05246307474410114,356,27.51739474040706,28.00597351475766
Cruzeiro do Oeste,Paraná,PR,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,PR,1.1541129655807455e-5,648,28.415776339444246,29.306018405490452
Cruzmaltina,Paraná,PR,increasing,4.792636135390114e-4,3.4920861662281744,535,23383.666666666668,0.31268264172998245,PR,5.240126061666337e-5,606,27.315864276885986,28.149801635742186
Cândido de Abreu,Paraná,PR,increasing,0.00155023369002782,3.1651118060944503,485,23383.666666666668,0.2834599649327878,PR,3.1586376559153694e-4,552,27.46566185951233,28.153647041320802
Céu Azul,Paraná,PR,increasing,5.681435791860558e-4,3.4463834487068223,528,23382.666666666668,0.3086816852135956,PR,1.0393766254538588e-4,586,26.336147248744965,27.103416987827845
Diamante D'Oeste,Paraná,PR,no trend,NA,NA,0,0,NA,PR,1,0,0,0
Diamante do Norte,Paraná,PR,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,PR,1.7682011022348513e-4,570,29.469210306803387,30.266594427603263
Douradina,Paraná,PR,increasing,6.276519124042847e-5,4.002166168036784,613,23383.666666666668,0.35827001753360604,PR,4.64519725448755e-6,672,28.766040166219074,29.73627719172725
Doutor Camargo,Paraná,PR,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,PR,0.0012784644549412604,506,28.95261836051941,29.668401432037353
Engenheiro Beltrão,Paraná,PR,increasing,0.0065197729431736694,2.7204266763125853,417,23383.666666666668,0.24371712448860314,PR,0.003323114546347868,472,28.55305881500244,29.22209186553955
Farol,Paraná,PR,increasing,0.00492376417254437,2.8119794971500283,431,23383.666666666668,0.2518994739918176,PR,0.005090858885269407,456,27.61583466529846,28.2422908782959
Floraí,Paraná,PR,increasing,0.0038468662883748435,2.890453343582122,443,23383.666666666668,0.25891291642314435,PR,0.0012784644549412604,506,28.672031497955324,29.39276256561279
Floresta,Paraná,PR,increasing,0.0028636623275763717,2.982006164419565,457,23383.666666666668,0.2670952659263588,PR,0.0014354645112293406,502,28.614108419418336,29.32755136489868
Florestópolis,Paraná,PR,increasing,3.222575667674958e-4,3.5967179614709663,551,23383.666666666668,0.3220338983050847,PR,2.9799605094743914e-5,622,28.69167789660002,29.55250055139715
Flórida,Paraná,PR,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,PR,0.0013548476534461687,504,28.635246753692627,29.339581966400146
Formosa do Oeste,Paraná,PR,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,PR,1.9195545652971555e-7,750,27.688786188761394,28.87684850339536
Francisco Alves,Paraná,PR,increasing,8.029983334575221e-9,5.767827712758895,883,23383.666666666668,0.516072472238457,PR,3.1467673000185237e-9,840,27.981435486764617,29.505040910508896
Fênix,Paraná,PR,increasing,0.0071927323512417166,2.6877867123690775,412,23382.666666666668,0.24086525437121475,PR,0.0025265210594638526,482,28.828956413269044,29.518418884277345
Godoy Moreira,Paraná,PR,increasing,0.009978947456681566,2.5765579578537467,395,23383.666666666668,0.2308591466978375,PR,0.007305351356317901,442,28.41524028778076,28.979776191711426
Goioerê,Paraná,PR,increasing,3.0168214501685284e-5,4.172192835306321,639,23383.666666666668,0.3734658094681472,PR,1.7967212596512242e-5,636,27.72618628993179,28.62752518830476
Grandes Rios,Paraná,PR,increasing,2.913456106599448e-4,3.6228759102816643,555,23383.666666666668,0.32437171244886026,PR,1.1886704826506585e-4,582,27.643864727020265,28.447465324401854
Guairaçá,Paraná,PR,increasing,9.363635027927087e-4,3.308980524553289,507,23383.666666666668,0.29631794272355344,PR,4.063409730708938e-4,544,28.721760547522344,29.481403986612957
Guaporema,Paraná,PR,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,PR,2.2348556472859878e-5,630,28.929666576963484,29.781172151918764
Guaraci,Paraná,PR,increasing,0.0028636623275763717,2.982006164419565,457,23383.666666666668,0.2670952659263588,PR,3.3650941853951194e-4,550,28.373619882684004,29.120328122919258
Ibiporã,Paraná,PR,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,PR,4.885113690482094e-7,728,27.800248289108275,29.032343006134035
Icaraíma,Paraná,PR,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,PR,3.2060806473308317e-7,738,28.89957312381629,30.011894508644385
Iguaraçu,Paraná,PR,increasing,0.005127693194885139,2.7989005227446793,429,23383.666666666668,0.25073056691992984,PR,0.0012784644549412604,506,27.700704908370973,28.415978240966798
Iguatu,Paraná,PR,increasing,0.0011272953871378278,3.256664626931893,499,23383.666666666668,0.2916423144360023,PR,9.715808937233922e-5,588,27.19539314508438,27.988431794302805
Inajá,Paraná,PR,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,PR,0.0012784644549412604,506,29.4871086321379,30.171076427806508
Iporã,Paraná,PR,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,PR,3.4652498948500287e-9,838,27.858695868289832,29.39278821591978
Iracema do Oeste,Paraná,PR,increasing,8.71381130453917e-6,4.446851297818649,681,23383.666666666668,0.39801285797779073,PR,3.4894269218361554e-7,736,27.502637689763848,28.68184824343081
Iretama,Paraná,PR,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,PR,0.06946572836073726,342,26.628550738823122,27.06544253700658
Itaguajé,Paraná,PR,increasing,0.007930093146652155,2.6550318042858403,407,23383.666666666668,0.2378725891291642,PR,0.001072715080878038,512,29.42133371453536,30.08800914070823
Itaipulândia,Paraná,PR,no trend,NA,NA,0,0,NA,PR,1,0,0,0
Itambé,Paraná,PR,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,PR,0.0022605561716613877,486,28.885420703887938,29.590164184570312
Itaúna do Sul,Paraná,PR,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,PR,2.964166425311693e-4,554,28.949595191261984,29.72263526916504
Ivaiporã,Paraná,PR,increasing,0.0014164896044344985,3.1912697549051483,489,23383.666666666668,0.2857977790765634,PR,8.46216253912551e-4,520,26.916512393951415,27.601419734954835
Ivatuba,Paraná,PR,increasing,0.003393000200808516,2.929690266798169,449,23383.666666666668,0.26241963763880766,PR,0.0014354645112293406,502,28.815165567398072,29.53345718383789
Ivaté,Paraná,PR,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,PR,2.6903436656515125e-6,686,29.00466387199633,30.01974324826841
Jaguapitã,Paraná,PR,increasing,5.28404334987628e-4,3.4659282174174764,531,23383.666666666668,0.31034482758620685,PR,5.240126061666337e-5,606,28.325866950185674,29.155254797501996
Jandaia do Sul,Paraná,PR,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,PR,7.505523627123019e-4,524,27.455420446395873,28.184930992126464
Janiópolis,Paraná,PR,increasing,7.398340103859873e-4,3.374375396580034,517,23383.666666666668,0.30216247808299235,PR,0.0011375896163029996,510,27.80243401527405,28.5232795715332
Japurá,Paraná,PR,increasing,5.8220815414417e-4,3.4397702686067784,527,23383.666666666668,0.3080070134424313,PR,3.8167404538213065e-4,546,28.871328353881836,29.658716773986818
Jardim Alegre,Paraná,PR,increasing,0.0024107692052014575,3.0343220620409608,465,23383.666666666668,0.27177089421390993,PR,0.0012061103467607846,508,27.486478471755984,28.160865783691406
Jardim Olinda,Paraná,PR,increasing,0.008902001706798916,2.6157948810697937,401,23383.666666666668,0.23436586791350084,PR,0.0012061103467607846,508,29.50387211849815,30.1716156872836
Jesuítas,Paraná,PR,increasing,3.895561912308777e-6,4.616877965088186,707,23383.666666666668,0.4132086499123319,PR,1.0441338342329518e-7,764,27.81799790353486,29.129383934868706
Jussara,Paraná,PR,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,PR,0.0014354645112293406,502,28.77366909980774,29.490192794799803
Kaloré,Paraná,PR,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,PR,6.258667479383355e-4,530,27.77859435081482,28.50806541442871
Lidianópolis,Paraná,PR,increasing,0.0019370566884633704,3.0997169340677053,475,23383.666666666668,0.2776154295733489,PR,4.3250267250069e-4,542,27.9647705078125,28.709935665130615
Lindoeste,Paraná,PR,no trend,0.056193721575704694,1.9095302631809494,293,23383.666666666668,0.17124488603156046,PR,0.039178358770516744,370,25.923776857780688,26.39075646577058
Loanda,Paraná,PR,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,PR,1.0711745776887546e-5,650,28.65552584330241,29.619234014440465
Lobato,Paraná,PR,increasing,0.003393000200808516,2.929690266798169,449,23383.666666666668,0.26241963763880766,PR,0.0010113077702569844,514,28.96447343826294,29.69877710342407
